style,text,category
blog11518,"There is a mixture of various ethnicities and social backgrounds within this small area, a melting pot all come into one. The very businesses appear to take a culturally diverse avenue of theme. Many smaller stores here can be found selling foreign foods and other rarities such as special health items. Besides the consumable goods, other fine import stores are littered about as well, making this small area more interesting for those that enjoy window browsing.",blog
blog11518,"""He does not believe in magick, and is a cold product of this modern world, of soulless and passionless doldrum. He is one who is the antithesis of wonder, he is stark, cold and rationalizes anything he cannot understand away... and for that, he is painful to be around,"" explains the sidhe, who now spreads her robes to settle on the grass, in a nice little patch. She draws her legs up under her, in a lotus position, and takes a few deep breaths. ""This... this is much better.""",blog
blog11518,"""We stopped until Monday turned to Saturday again. It's some kind of ritual inversion or sommat, right?, where maybe the public sphere becomes private and whatever?""",blog
blog11518,Compton............. Dirty old man. Height: 1.8m Weight: 67 kg. Age: 69,blog
blog11518,"""Hello, Penny. What are you up to?""",blog
blog11518,"Lori tilts her head away from Pobble to look at Dennis. It's just a big flop of her head, pigtails and green tubes bouncing with the sudden motion. Her big green eyes look at him pretty openly, sizing up the guy that makes everybody skuttle out of the way like cockroaches.",blog
blog11518,"Jesse reemerges from a nearby convenience store, his face washed, his makeup fixed, his complexion death-pale and ashen. With langid and sluggish coservatism of motion, he drapes himself again on Penny's shoulder, and begins to navigate his way back to the riot in waiting, said navigation made difficult on account of his giant platform heels.",blog
blog11518,Comps pays up and get the Yuppie-mobile rolling. South it is.,blog
blog11518,"Turtle Jones spies Jesse and switches to a blues version of an Elvis song. Since he's half blind, he has to squint a bit. ""Don't step on my bluuuuuuuuueeeeeee suede shooooooes... no no no...""",blog
blog11518,"Pobble trundles along, with a monkey sat on his shoulder. He seems mostly held up by his walking stick which isn't of the bought variety but of the 'picked up along the way to prevent falling over' kind. His expression is paradoxial, a conflict of hyperactivity and tiredness as if desparately wanting to lie down and sleep but being pulled along on some travel against his will.",blog
blog11518,"Ooo, a what a tip! Too bad Wednesday was looking the other way. Why does such generosity always go unrewarded?",blog
blog11518,It even makes that 'ting' sound. And you get the distinct feeling as she passes along the universal hand-sign for 'hang loose' and heads toward the docks that you've been had. But didn't she give You the money? Strange chick.,blog
blog11518,"Zoe cradles the glass of wine in her hand as she watches Dennis go bellowing for the refill, shaking her head at him quietly. When his attention returns, she replies lightly, ""Some are, but you know, if you didn't doom and gloom glare at everyone, they might not be such idiots."" A shoulder lifts in a shrug, a sip taken from the wine in her glass before her gaze slips towards the dance floor again, the music gaining another roll of hips before she shoots the angry man a look and grin.",blog
blog11518,"What Compton is doing is setting up a link with his Patron, Pa Bell. A Spirit Guide have you, residing in the burnt out shell of Telstar-1.",blog
blog11518,"To those asking around, it's not too uncommon to find Damian here, particularly when there's new art up. He's here now with Lori and Jerome - and of the three, the seven foot Jerome really tends to be the one that draws the eye at first. Damian's currently eyeballing a painting of a shipwreck with a critical expression, and Jerome's looking fairly bored but well-behaved.",blog
blog11518,"Anastasia answers to Morgan, flatly, ""No. But that is not a thing to worry about. If anyone asks, they can speak to me directly as to my rationale. Thank you, and good day."" Just as quickly as she approached, the strange girl turns and starts back towards her table.",blog
blog11518,"Jesse reaches into his purse, and withdraws a cigarette. Sith a grave and solemn mien, the skeletal queen shakes a Lucky Strike free and offers it over, accepting one in return. He leans forwards to plant a kiss on each of Penny's cheeks, murmuring He mutters to Penny. .",blog
blog11518,"It's not difficult to find the people she's looking for: they are, as usual, clustered in a loose bunch and looking for trouble. Pulling up beside them, she gestures.",blog
blog11518,"""Have fun stormin' the castle'"" Cash does his best Billy Crystal and deposits the bags of trash.'.",blog
blog11518,"Lori moves her arm back by about half a foot, extends her index finger and holds it there in a 'wait' sign. Her head is turned to the side just enough so she can watch Pobble and keep an ear canted toward Kirra.",blog
blog11518,"""Oh?"" Compton manages, surprisingly with some control, despite a clenched jaw and white knuckling the receiver, (""No you don't you fuckers... not after being this close"" he thinks to himself.)",blog
blog11518,"Dave Monkey scampers back into the SUV and returns with an opened jumbo bag of potato chips. They scatter about as he offers them across, from his perch up on the seat.",blog
blog11518,Off Compton goes with a spyness in his step that wasn't there before. What? He doesn't like listening to Folk music...,blog
blog11518,"Arriving beside Ryo, Jesse waves the end of his boa (the end not soaked in his own blood and mucus). ""Street Theater."" He holds out a hand. ""Donate to Artists against Fascist Modernity, sir?""",blog
blog11518,"""Would you fucking concentrate? Fuck, man fucking thing maxed out Pobble's Centurion for the quarter.."" - of course, he doesn't know that yet, she asides ""don't tell him, okay. Okay. Okay okay"" her best Joe Pesci ""just let it happen, right?"" She closes her eyes and lowers her chin to her chest; not quite zen but it'll do.",blog
blog25872,Whoa.... March already? Wow.,blog
blog25872,"So yeah pretty much everyone thought was pretty good movie. Many think it's funny how the excessive blood squirting is amusing *I did a bit..... I mean it does sorta look like fruit punch* and also few of 'em liked my favourite part with the ""Wiggle your big toe."" I won't reveal much of the movie.....so go rent/buy it on your own =P. *Shudder* one downside/upside of showing the movie today though....",blog
blog25872,Hmm.......so guess now I'll be headin' to bed. Church tomorrow plus some badminton practice. Also gotta find my band uniform at Bud Gowan's tomorrow for Kiwanis on Tuesday. So hehe....until tomorrow's entry. Later people =).,blog
